"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
6945.14285714286,6969.82475264292,6956.41626821086,6975.73222325413,6987.66160238232,7068.26420381263,7034.0284460794,7071.08373662598,7078.08789227092,7080.17710468206,7084.87753712342,7090.31509893442,7112.27131460106,7101.85042117,7118.97248043959,7115.47374067519,6959.24687747685,6974.61727196898,7003.74375177298,7000.80788613908,6959.48038991853,7055.7749448567,7027.04414535087,7066.44212146862,7060.97036837809,7059.05093215512,7037.23953222188,7061.45284782574,7029.88767005589,7021.55105385432,6946.7242400585,6730.11570406407,6982.29833145849,6962.72526839013,6966.94607619848,6997.52518595534,6994.69423305787,7036.10986995674,7021.74176784307,7097.87131019443,7094.86270895464,6990.48175252215,7055.70923184374,7017.55249701069,6898.27270239297,7054.54937896995
7091.71428571429,7179.57541400579,7171.36177632689,7186.73830495495,7196.38220266763,7223.40794666178,7214.01114506342,7279.49968317652,7283.06151611919,7286.91952343697,7291.55117523393,7314.62515476582,7322.0440919226,7303.89741354242,7322.93726275063,7308.07480687419,7212.26845612281,7258.25982289795,7249.82302980257,7246.94367545875,7261.10226748547,7324.43282279779,7333.74198701627,7318.49311960988,7342.00624271044,7336.34971872056,7393.94799560796,7333.46541328414,7350.00622212841,7338.26825748441,7386.60796871558,7243.67417028847,7225.62194876733,7216.0529578353,7206.09436316955,7213.49707641829,7363.75110994956,7319.50578192489,7302.99414447913,7337.10127608291,7344.9033219065,7367.48831350767,7263.0975265514,7304.05607024183,7300.26031296144,7444.11416099157
7385.57142857143,7209.50521216446,7203.72161158341,7215.62114244306,7219.74821731682,7217.72120440566,7212.37224555501,7303.53113298938,7299.03085502007,7308.30147782466,7312.63960730014,7351.15130231044,7325.91707840783,7313.04541095606,7351.16978183589,7320.71957108837,7217.45618451036,7247.66178522248,7231.70561894621,7265.54409158224,7244.78215488605,7297.34648479857,7331.00409199483,7339.35306081648,7356.25163795187,7346.12907716478,7508.26819010714,7398.60734523378,7430.09279684369,7461.01707312371,7539.0300669491,7426.04309158361,7219.31352293903,7224.43337830403,7201.69796618255,7221.43732948146,7106.56102301161,7303.54226482834,7299.53842746738,7318.83906568906,7342.83312914379,7245.98094492907,7304.31124712217,7454.39731777835,7462.37938379294,7437.58626167949
7953.71428571429,7688.90935149705,7687.84665794637,7687.97184571573,7705.03541259127,7683.70094300149,7716.00785270392,7737.89416966881,7733.71676848838,7740.96765929138,7735.55175955857,7803.12407452601,7742.97749252582,7730.89189515475,7764.89423003728,7747.08635106412,7706.18012114087,7737.51077709658,7717.19477794875,7736.4028662019,7729.85334113258,7786.59633326191,7789.18338220197,7775.82947059579,7778.62994243119,7774.44368609099,7902.77914130316,7822.58638701221,7839.56632300641,7867.07282973957,7884.44306677582,7456.8092329494,7675.91167724387,7701.67883561493,7725.84988055545,7657.05958546049,7670.05722037685,7727.21923161205,7711.29238209256,7715.14100318413,7728.00055130421,7870.12910221824,7814.66709074039,7847.35520008056,7812.76175578249,7866.4207622472
8519.57142857143,8409.29373554748,8417.82949400634,8406.54761177102,8435.21589370126,8428.45503325184,8450.88568555251,8458.78139583481,8458.76606145143,8459.89544865334,8440.83626071724,8509.06845061719,8473.2258771294,8442.17847193507,8434.29986122199,8454.01526907336,8414.47888661836,8482.91347784404,8440.49116212801,8446.58320242187,8448.86206654416,8472.27505209444,8505.4115920732,8492.61895024255,8497.46923830092,8492.39666711739,8524.71179317126,8507.71858644278,8536.6492220376,8509.42221895672,8515.0415738101,8244.56175221288,8494.04218773031,8507.57363113646,8559.28492424213,8498.33665175552,8526.36751970982,8623.45852504273,8552.17550080125,8602.6401798108,8588.86272258786,8711.94510194584,8669.91275489033,8675.54589912235,8731.48011113941,8858.46957164715
8939.71428571429,8902.29253043326,8908.59930832533,8907.84914833917,8942.29124010282,8923.98117127369,8941.95828519095,8964.70022473321,8975.78792529751,8974.01946686872,8966.98692036589,9000.10311745113,9014.43595799,8978.42143225452,8947.38910541222,8965.01517236029,8905.43738581403,8971.00798213831,8942.55778602069,8950.68351336281,8911.11822274059,8955.74570161239,9019.98563779197,8997.13815792052,9022.48515864721,9001.48959189274,9007.16330328729,9007.88033307599,9066.45657834043,9060.02363349272,9129.19284276767,8907.84954985073,8933.57132062007,8901.88727350302,8988.33298497998,8976.53115742872,8882.070543175,9080.85823881882,8960.74147546295,9002.2172275695,9005.0819021462,9083.46523487579,9127.64347968525,9091.12343846561,9289.92728838844,9183.68173187126
9163.28571428572,9265.68323567584,9271.03180428036,9275.66300885355,9298.60806814132,9300.18543415422,9293.89094624453,9341.31778435134,9356.26716006684,9356.9653749971,9368.42952312037,9381.2086492436,9400.33385588907,9385.14722990825,9378.69515594341,9367.73570753835,9255.38359316088,9312.12998644184,9290.74514712459,9313.22396983793,9258.07770947193,9336.29166633557,9343.61711063335,9347.81512312117,9367.41050148768,9340.96625198003,9345.45507576153,9366.93703627014,9425.85487270041,9463.41925329941,9470.11632998742,9268.80227952525,9298.84022311675,9247.2737643393,9265.57471552309,9321.69693179251,9127.01409385703,9366.78499596477,9295.41287254422,9353.00286728355,9350.46075683362,9318.96321916342,9487.70565841598,9395.4721700758,9424.98759299401,9373.32600171481
9389.42857142857,9344.97144726368,9332.40298566949,9353.35113028169,9353.56986563304,9375.32828918546,9323.19949987409,9454.96524839503,9456.69299073007,9466.69315549615,9477.79427117193,9476.533960797,9467.08308066015,9473.08297425957,9525.34231581242,9487.12494489662,9345.09804170976,9380.26660647062,9385.66359806021,9397.3631122092,9389.54490644316,9433.55365001636,9431.36606110349,9456.54533676363,9475.1130720112,9457.62041183709,9434.07304629875,9486.75565896368,9518.51479015454,9563.77787814372,9523.19557850472,9193.88415313811,9354.34459704213,9320.85783706255,9314.76060430101,9362.56058186427,9235.08183555588,9377.44035494967,9378.71322867187,9424.00754185602,9432.4665764958,9393.7187120359,9528.2095522038,9472.1236311775,9331.35413900064,9476.50873180252
9480.85714285714,9617.34574851589,9609.66532822964,9619.54743818273,9627.52559386833,9619.10652013037,9590.64920026238,9701.3678691743,9695.87530793849,9705.51981376904,9703.32126143189,9724.79314344404,9686.3237066797,9684.21162473267,9744.87750328638,9712.13043645993,9652.83091668106,9675.67298748496,9679.66631959125,9685.69333739471,9683.96248038868,9720.32979847966,9755.1827385391,9736.3089349631,9754.34508428486,9743.99910378118,9767.96017719998,9786.07877020824,9798.44889138791,9844.46302327394,9844.33388537943,9626.23302447968,9664.6081077545,9671.64394925249,9669.03101683386,9611.05837700926,9706.57248791406,9733.59268204954,9721.86623515301,9722.93046637741,9769.84350821334,9869.69449653027,9799.2845378419,9851.53314539626,9780.26182804295,9954.40238678921
9554,9511.64766398639,9520.70284266895,9513.86122418838,9530.29455422124,9518.32275343884,9459.31938918878,9597.16194567542,9590.92737983141,9600.09572540749,9593.69329797288,9598.91134596975,9576.05943914275,9577.20074164299,9623.62931457152,9604.42934634507,9523.2076480806,9544.09048400254,9527.19795418058,9550.32356158194,9545.80898763165,9532.37460698525,9638.21073726325,9625.46449409982,9644.11131259039,9636.07374361456,9680.82311229495,9689.05129243061,9744.26396543713,9763.85223310942,9823.24111737077,9705.44935862889,9498.63552099138,9518.42468634518,9554.74526720097,9475.42551306429,9361.83930252774,9552.60200987877,9569.28873595245,9542.71521062244,9575.74449682445,9542.7705777168,9641.01427431977,9832.21006920846,9897.60576598207,9821.88211321812
9794.42857142857,9644.9047770309,9654.63403802997,9644.85216283274,9648.51434926656,9653.30329556379,9604.13516692425,9684.16654126077,9678.53595420095,9688.05826450194,9682.69892999663,9704.21158789171,9669.17037993674,9671.33154431479,9702.44891012492,9687.63510941146,9663.27336020482,9676.07764463113,9630.62638081855,9683.68604362383,9692.05047739641,9657.67151152625,9751.41143174964,9712.62714911638,9726.13084025224,9716.26658411238,9780.83868910878,9759.88469013819,9841.1474792894,9870.58932296122,9943.22268601695,9674.40018659247,9644.32759810753,9656.00718735825,9644.74686188575,9618.3680466006,9462.23045636587,9649.02269156501,9676.86415139918,9586.21629140642,9632.08245385853,9684.56123369225,9807.64417214076,9893.77910161685,9966.31267519881,9877.06732801129
10083.1428571429,10013.8160018824,10023.6702128188,10009.6150204551,10016.167168162,10058.1388342348,9983.26671559508,10045.7340421681,10038.7581447473,10041.8033312532,10027.2677821845,10074.1389358791,10033.0060699369,10014.2114955085,10034.6994548689,10035.7376071716,9998.61678127482,10024.5592396738,9972.2695566759,10009.3588564808,10024.0986495452,9989.41112989586,10052.9756647496,10035.4777163555,10039.6648677961,10034.1917655417,10021.9547843711,10053.8983952579,10069.4977629451,10099.075585694,10096.8372616121,9835.39171385954,10065.3983863498,10060.728932058,10000.5539399794,10068.0889210813,9850.32716538484,10112.6340742401,10079.8940413325,10036.2278880995,10076.0595969678,10100.4132919209,10251.6975417434,10251.4554591556,10202.2878760495,10273.2588458413
10239.7142857143,10271.5879633478,10277.2433198357,10270.7007865915,10280.3275980528,10296.4606155174,10241.7329338542,10303.0886142543,10300.4589873635,10301.4540717172,10293.6108520488,10323.160141784,10303.2115166065,10290.5478885104,10291.6533879148,10301.4727628979,10276.6866786635,10295.7941593238,10274.575958995,10269.5723234058,10325.6326994933,10276.0705596305,10345.8543466658,10314.3757723025,10335.696779512,10323.3767746169,10273.1251729788,10327.4166072678,10364.5290833019,10357.2420668164,10386.1223332787,10123.7962438772,10296.5243469665,10263.0594679962,10230.7501372816,10304.3438493986,10231.7385312489,10389.1396516446,10283.0262207078,10290.7966635521,10327.7810566346,10471.4532884105,10444.5239271018,10392.8926280494,10431.4947614185,10482.7683885331
10478.4285714286,10332.8064558624,10338.1871248463,10336.6350754007,10344.9284694287,10364.2954090893,10295.4888149627,10369.1236560043,10370.1469840841,10376.4178560807,10381.1637322158,10375.1952175314,10369.2734380069,10383.1597443913,10386.475715179,10385.3694994007,10327.6201359465,10336.2147024632,10324.6759060934,10339.9371814735,10356.921628147,10331.2020873489,10390.8842354764,10378.1271341674,10393.1431000608,10379.0872565483,10343.6601071056,10385.3814468286,10469.8818926739,10474.3732569824,10510.4441541268,10507.5147972586,10369.1963373268,10318.9910783462,10256.2453408962,10356.418053533,10271.7506444012,10449.595448564,10352.340941407,10393.4430679181,10418.6882623148,10442.3738016416,10458.2019076907,10480.3475490132,10525.5369216189,10502.5152648742
