"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
5906.57142857143,1078.55599833244,1077.54307831879,1077.99140504474,1077.75341095661,1067.80202277659,1070.09338204863,1057.03885097109,1056.15768601143,1061.14950661984,1063.52555550095,1040.92373242329,1054.90488168417,1057.28577547644,1055.25301055647,1064.42694775566,1077.18179366322,1078.2982817157,1071.64923848388,1072.15318134027,1082.1438710258,1057.52930443145,1053.37842544399,1058.04441105451,1059.36285606543,1058.24809039656,1062.91139188108,1056.57934582211,1055.33871876624,1061.58286775983,1067.87490405749,1055.35306471099,1081.14681014933,1081.62828768004,1076.59260837618,1075.86095228534,1095.50728524839,1069.19770882985,1065.51950776887,1065.29337418562,1065.27742569478,1096.09467301105,1068.8608046138,1076.76639171948,1081.86965413858,1077.11650184752
6074.14285714286,6448.38527029839,7206.79365976867,6739.51719915648,6582.51736382997,5845.8231750325,8308.16255707478,5366.11406331307,5612.97935581526,5088.48147001605,5385.44182270355,4259.94563082868,3837.4002039555,2536.52130273093,3196.96544686693,3140.97920215493,7072.5985269971,3070.62442846863,7299.53112230456,7190.49295140401,2700.43546808712,5585.04148451685,5029.14905891627,4130.42912086397,4423.26651981263,2193.87848371734,1853.19319717274,4890.78523667478,0,2640.26790853478,4998.10873696331,4235.92758894312,6929.56574454093,7016.72024920532,5038.42251394079,6489.39279433081,6573.27092831953,4902.38947474641,5179.12237794863,4628.92774768726,3942.56730193645,8687.88594909724,5779.71522581913,9165.4936536317,5790.43153151746,3747.65161784141
5840.71428571429,6783.67229955901,7161.63906593456,7005.30121198067,7038.87978627685,8397.28828065301,7873.09162676159,6301.43977296289,5956.33470177671,5967.63849110013,6434.15848122621,4093.51798872384,4672.52921345413,1223.4619990526,1437.37921288272,2587.78220017144,7162.73124295089,5193.51597352506,8118.21510008448,7758.5988278245,2762.89571464857,5649.67654419758,4713.4227828901,2825.71766746596,1326.31988232293,827.317083933676,1534.01723437668,4869.2087401973,1269.36641578029,696.281289632697,3047.56654000804,7621.43670576268,7316.97780835459,7404.3655362447,6242.41590851465,6470.08576822022,8089.82400718292,5435.29727706196,6433.56066795972,4188.91740950538,4531.7229581929,6778.8210300505,4554.18903339157,8064.66941302725,5661.09513707327,4318.61821920121
5916.85714285714,6671.4983351624,7337.58025412892,7114.8996835045,7888.50285009983,9347.07177680538,6463.54952068384,6503.49994812944,6711.83623663336,7311.51905066446,7194.55055827035,6433.99659943848,4920.12132413471,9125.45692122347,9116.19429055307,7338.5382896787,7251.80936706052,5685.09754913892,8002.25594437537,7746.04837386438,4554.01797664692,7633.52635177015,4838.18172344541,3634.71885252132,3627.36297594857,6016.72555396794,593.773215036245,4471.00879043244,6071.30227024746,6664.2881163492,8165.96190461862,8628.52646294067,7261.21291475651,7234.83820607612,5722.24615155058,7194.54929732413,10351.2002733581,5612.81511319883,7287.76304097097,3622.38560924785,5167.5335443414,8236.81603373059,3519.70724992177,5721.54743705843,6494.02874601449,13975.9286184539
5783.71428571429,6641.58097737284,7098.99083833345,6560.6769549535,8281.49048145334,10786.6298527057,6368.73636701064,6374.55946064371,7093.77262310349,6214.83830542631,6877.02622657416,5901.50464224572,5762.92941525555,10112.5643583919,9004.97523006728,8553.32839748793,6972.37927204285,3424.6598376377,7812.48701240511,8990.05743824408,4069.25747226012,5314.51137343516,6127.06936676929,6326.12472598097,7040.45099643154,9401.54472761865,7826.66801945587,6265.32187150776,8243.30861010066,8542.645558578,8077.02018702432,6493.19817818538,6537.92168275829,6893.94523184748,3247.87566950959,7053.39738558764,13369.179558215,6112.46406604191,10036.486621466,8123.45701971853,9225.86551485474,4325.38516940512,8647.02679493264,6278.19766628912,5211.55867945683,11409.671690883
5787.57142857143,5722.65399751681,5718.2046646912,5725.51201264473,5718.36488469382,5718.09600700318,5753.16210737388,5732.60654135358,5734.08266818897,5726.92109194018,5726.34227251294,5722.3519635702,5733.49982383971,5714.00191844853,5718.24086418335,5699.05130423156,6032.47719118712,5390.44779663577,6753.77932990563,7657.84238628535,4798.7475788492,6544.88418808785,5273.08971656503,7059.45862974396,7942.98317224848,7919.64072053954,4946.12386305557,6993.66252037771,10862.6005013784,11013.9375147571,9641.23841128715,7636.86485520806,5841.19237086665,6448.43848216958,5586.51370706702,6640.84813823313,8799.38271108045,8122.42040684741,6881.52465656504,7439.80296359096,10327.5333998233,9853.75445112001,10974.1634857052,7552.38483044668,4000.00422535968,3008.38212364089
5675,5741.86890121274,5744.62998799399,5743.91055173174,5741.78378692992,5746.11028677083,5730.28535876796,5767.12041316567,5761.79040984949,5762.38333061588,5763.23721856465,5746.61063746442,5750.15345728655,5762.61280316895,5767.56648963122,5777.04656120697,5578.45918121834,5749.62236530396,5927.24693355454,7408.87807304053,3483.97087770524,5293.52477202766,4002.82076469312,5844.77673252201,6616.30715829448,7139.16281564686,4397.91115354736,4219.02072963076,2259.85119965546,5763.43129874376,6461.148332503,8364.62369043232,5582.14246227026,5505.78476878476,6262.06280325297,6733.85118994407,6187.01048495032,6435.29064213533,6176.78036049185,5033.68331816469,5449.14273806833,6717.07639690118,8401.17326813881,3875.40093300564,0,4974.82373612508
5574.57142857143,5617.98677110616,5615.29303822028,5620.26065250511,5616.45524749674,5613.65638333317,5641.57714693408,5633.78376689548,5634.40071273933,5630.55323280193,5628.88213989463,5620.66283163155,5633.49137978902,5619.29923521825,5623.99247006094,5609.20348212994,5597.30134560745,5593.97847390867,5595.2963389007,5603.15857824163,5601.8488812023,5624.00571622488,5614.86520947936,5608.26496060451,5612.66972520004,5610.0026606267,5556.75511447248,5604.32020733714,5616.70105571892,5624.77008065483,5616.68538925271,2289.63413283893,4130.78269051938,3776.57338507942,4007.77046959844,5262.23079948348,5003.70969861912,4558.51142613733,3185.3210783084,3520.45664205108,4937.05019682007,4317.44403784267,7243.26994664639,6021.69983330919,8343.17432736324,6714.79822788321
5539.14285714286,5502.99056141736,5504.20525044585,5503.30792836345,5508.96169649389,5497.99936456367,5509.55077462476,5522.72274297237,5520.94480362948,5521.91107483837,5518.87030419485,5504.2494272708,5514.0001376852,5512.07367046737,5518.97827017756,5517.37562774285,5518.99585393687,5522.61499644447,5521.64776498044,5536.25109784228,5531.30185295004,5546.93719946431,5518.73587916058,5518.96167318053,5525.06125051426,5515.77648134115,5527.50809864588,5511.57541677251,5510.34923788036,5512.63669254312,5525.82595890295,4939.52856374449,5902.98884059866,5638.38897870056,5012.91200191536,6715.97297563354,4774.06511312475,5377.48827701935,5390.37243742084,5298.63210210121,3991.76149734733,3772.56022237642,5156.78024945478,2340.6390849575,4645.08144650544,3683.52266375686
5825.42857142857,5472.67449562778,5470.77697276285,5473.6160051839,5475.1415594442,5473.36042890506,5481.01182148776,5491.96667452175,5489.5347710421,5488.5228220038,5485.70586494574,5473.87131266942,5487.46077640665,5478.28303217444,5480.2768988879,5471.25020495555,5462.9257163292,5462.92061232875,5461.80113470388,5473.21975574965,5472.67278816606,5502.17159401417,5482.57405234148,5470.38028187259,5472.25065167211,5472.27096481243,5453.06661193053,5468.12486227878,5476.26559960348,5478.09291814101,5469.66220071597,4506.20468230393,6075.523455941,5940.10328570978,6220.73882757046,6453.95939972514,3150.44279321383,6768.98653578562,5883.49546612891,4527.93685777388,5573.54015139932,4613.01340673974,5695.52642316617,1377.00410260263,4653.17362330081,4906.89525652581
