"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
4251.85714285714,4236.18364817234,4245.8851192379,4351.21654642226,4146.46699971083,9381.25601313653,2148.73454058454,4430.06922714767
3931,4097.46116721106,3967.73809753412,3990.19962068367,3971.75064324472,9279.35375410176,1748.88098563112,4084.02592105525
3708,3675.53067756401,3646.61410134903,3654.5013566237,3612.28161444821,9145.37037872133,1279.585817105,3743.182600098
3545.42857142857,3510.27471299941,3472.32137252835,3501.64236572752,3574.00164611036,9023.99434985149,791.763520333028,3545.86584871723
3403.28571428572,3357.3289293053,3360.91451186746,3390.25510026481,3337.85545502302,8932.17273314084,314.649179528156,3405.21497561818
3313.57142857143,3258.60605813376,3250.94218718404,3253.56061939287,3210.42025398686,8865.40527299756,0,3301.17688376279
3189.28571428571,3200.68166364957,3201.753619389,3195.85784104084,3165.32729042503,8818.43091063556,0,3246.37287935331
3003.71428571429,3053.80650944602,3077.05739395381,3069.79941957847,3036.75214344403,8770.75507376875,0,3111.931451591
2886.57142857143,2865.44535241857,2860.08137237848,2872.72741543042,2898.48016381452,8713.68087450663,0,2919.36797521299
2770,2769.79820487346,2764.43522279628,2789.57026000594,2831.2145101741,8657.96774517922,0,2820.70872704188
2653.42857142857,2650.49676747492,2657.34292703095,2674.52254478671,2714.52412634111,8599.77328066315,0,2687.98521383178
2605.57142857143,2549.41534679973,2544.82006165839,2570.37569427084,2588.74206087972,8552.18643683053,0,2591.76367681296
2551.57142857143,2541.3475596126,2534.04955124773,2555.12128883813,2543.14198865145,8519.04438392037,0,2566.72958730232
2413.42857142857,2475.7053259587,2492.76763946727,2496.71152418148,2491.39758521715,8490.30486876056,0,2511.2965242884
2314.42857142857,2308.73767985869,2316.74370743139,2336.06124737631,2323.15239774592,8454.3900720988,0,2359.50581726219
2257.71428571429,2237.81030383404,2221.65622155676,2250.95291056284,2240.97565158637,8416.23474492913,0,2278.05712391933
2173,2183.30642712845,2188.40493925517,2208.22556498562,2236.22959395638,8376.93995792951,0,2215.32663210162
2101,2095.16260764749,2099.28596678065,2124.11732056663,2117.74026423475,8342.5118684272,0,2130.12801659249
2078,2039.58400603916,2031.9564046503,2062.63316272658,2026.78213213123,8315.31315423193,0,2072.96831421909
2066.57142857143,2037.30186275679,2036.33970340433,2051.77181875253,2036.8843795056,8293.92690664246,0,2063.165993247
2076.42857142857,2041.71221087846,2042.69946733445,2055.61409013345,2046.16699383235,8280.75942750488,0,2056.73057540187
2004.85714285714,2068.73361514307,2071.32819211693,2088.7899991545,2051.51160033531,8280.33540187137,0,2082.63714563988
1939.28571428571,1945.32967891719,1965.38791167327,1981.57973446506,1948.74260425225,8267.66174682549,0,1981.86387666634
1874,1904.54257120304,1888.21293978341,1915.3168142034,1915.33730894432,8249.58918103859,0,1932.66817837244
1789,1810.27299145414,1818.11520076776,1849.86196219457,1832.99454221215,8220.44657978273,0,1842.77125414638
1753.14285714286,1721.77960344012,1720.8828120593,1753.59580632384,1729.05443066743,8188.1560680625,0,1758.83424576904
1734.42857142857,1724.92155950671,1705.20200114749,1743.17534651815,1716.68229471092,8165.09989236082,0,1739.52624727218
1649.57142857143,1684.9325557711,1704.06152757051,1724.44170007075,1666.52941526622,8147.5141708198,0,1722.29911531011
1589,1595.18707153729,1592.43825164502,1615.8462732868,1571.87666426866,8125.93946739322,0,1626.90469002085
1547,1536.8837342787,1532.96271489415,1565.34562629668,1515.25211196214,8104.89348728742,0,1583.08521796905
1520.42857142857,1502.05462913939,1501.05578430003,1525.35789376571,1505.56709423866,8079.50604308219,0,1530.35510024854
1513.28571428571,1491.01749881258,1486.82812473074,1513.59899208468,1499.11927591023,8062.22219987285,0,1517.24694980042
1500.57142857143,1492.8413724627,1495.11107014949,1523.61248714416,1478.43847490766,8054.27041052353,0,1516.20608029266
1477.28571428571,1483.88200157994,1486.1151620368,1503.94394105327,1466.04170340606,8048.82787574615,0,1507.10523382539
1491.85714285714,1455.94125654139,1458.90760807159,1481.41444733356,1460.22927377385,8043.048563408,0,1484.3579163012
1352.28571428571,1498.52938009993,1491.58751389108,1515.54049159863,1483.30426528249,8042.26507571481,0,1510.48784160543
1369.42857142857,1241.3401890737,1279.85019461893,1308.38721756698,1263.35644857422,8013.87978773032,0,1309.79371732899
1422.28571428572,1415.30868711744,1347.22401879502,1390.0572255288,1392.39005073732,8005.14102076491,0,1409.02269541508
1450.42857142857,1400.86746089964,1440.5083352247,1459.64521243702,1419.77546561196,7997.96224934004,0,1415.28623455692
1481.85714285714,1477.00443687034,1473.05861295877,1486.54558078032,1459.01295541457,8011.3234191991,0,1485.21294741403
1516.85714285714,1521.83985194053,1508.11080243771,1536.16045934328,1494.02364491743,8030.73611538325,0,1511.09945059532
1537.85714285714,1507.39295688747,1546.5551318543,1549.95598516336,1524.29037719513,8044.12345966413,0,1551.30074507069
1719.42857142857,1608.07828195281,1561.66179118607,1584.38902525264,1612.77490399501,8054.93175091488,0,1561.86386923705
1752.28571428571,1805.39910885796,1826.21883398541,1844.76634932239,1825.05055790137,8096.18787458965,0,1799.51104224083
1745.28571428571,1790.91425794013,1815.56967389214,1818.75733185281,1800.02785648344,8123.42323297546,0,1759.31149272692
1757.85714285714,1775.78864942779,1768.80414493557,1795.39017514989,1803.51052216691,8150.10718354157,0,1795.34232932542
1761,1774.91560423083,1774.56090773404,1806.16875511237,1779.17643024134,8155.41361132548,0,1767.19871850241
1771.28571428571,1770.72352895045,1769.82792805364,1790.62010055865,1781.56416132665,8152.20811713309,0,1770.50542045917
1790.57142857143,1786.97164030661,1780.47391560387,1826.22316387652,1797.12798301056,8155.5671679335,0,1778.36298188993
1792.28571428571,1801.85170845804,1804.64309462987,1830.66915632477,1746.77344132554,8160.89628021632,0,1802.70432170303
1795.42857142857,1799.25845966531,1799.23472598594,1819.68709809579,1805.60956220185,8164.37398839565,0,1802.36143677717
1821.71428571429,1801.33420938804,1800.06195010613,1825.83481960355,1762.53999298633,8167.76095857932,0,1808.15209136477
1869.71428571429,1842.35902269291,1837.50449531501,1860.22613400871,1822.84497800767,8173.0918158236,0,1837.93247603235
1903,1901.50463593164,1901.75958531567,1920.55552745772,1900.71183938037,8185.04131186576,0,1892.65970213782
1918.28571428571,1927.32174949984,1934.28981918162,1952.90943769688,1921.22431079033,8200.04274549229,0,1923.0490783531
1739.71428571429,1938.04735971458,1939.76722218481,1959.4365554578,1934.06515795199,8213.00606413966,0,1937.98507592508
1849,1617.18218400102,1656.53192327696,1688.26785397607,1636.40892693436,8184.21943502057,0,1687.01512221424
1964.85714285714,1974.28873860307,1870.63994063538,1913.13918918921,1936.02823261603,8187.74076723627,0,1914.72299477174
2083,1957.90387048183,2035.46383020506,2041.00020748998,1984.41865803379,8195.46745655792,0,1952.90449636323
2190.14285714286,2206.09966809735,2176.04142230201,2179.40085663353,2164.89196494792,8245.6630177654,0,2159.82202566805
2256.71428571429,2278.29720922012,2287.01017081996,2297.18831691177,2257.00443223418,8298.36085369899,0,2238.26676786655
2294,2281.64210706151,2333.5906089926,2314.84653987102,2324.30454592845,8336.04329631442,0,2310.01347552098
2642,2416.48768645423,2346.71357656383,2371.66593544078,2433.67382089969,8362.2037584441,0,2321.35223505398
2777.42857142857,2827.68615529292,2852.05549382487,2856.77339918287,2867.36760523318,8439.33628962863,0,2772.25376488552
2913.85714285714,2903.00360048922,2940.20079513162,2917.31462567507,2926.75938182605,8503.99932625748,0,2794.90598201042
3105.28571428572,3061.24604037037,3056.60728122716,3063.54950022301,3099.28782590899,8591.45330444688,0,3031.18161531076
3350.42857142857,3274.05038691659,3269.03001044346,3268.39027206038,3273.46304977937,8659.49807637504,140.873703133492,3165.93015628911
3502.57142857143,3537.401536041,3552.51385219962,3524.12928703902,3594.36096141629,8737.41758517566,632.545384874655,3448.30156385898
3635.28571428571,3653.69089671637,3670.81309590249,3686.87193668691,3708.51695522992,8815.45051647084,977.179634592362,3551.47066490991
3942.42857142857,3772.18150623652,3778.34797570777,3780.40446144352,3749.00335840797,8887.48950516894,1234.80487129163,3703.50915646269
4301.14285714286,4209.78679708263,4169.25606877916,4158.14969501991,4269.56923114214,8976.61166650908,1705.29097601062,4047.44105919486
4669.57142857143,4542.66713488971,4593.08947204991,4556.01585191706,4540.17418070196,9090.03416106814,2319.14922121735,4407.88727713483
5028.57142857143,4999.33216832388,4995.36851648354,4958.20966299098,5001.99608742045,9237.24259931417,3016.67487825666,4813.74786189624
5434.28571428571,5325.40371299156,5363.8279575172,5314.51001247186,5366.36178652892,9390.80095229404,3778.79726338954,5172.71260756112
5661,5786.71490185605,5799.52201208954,5738.34346232805,5861.02464767151,9549.70586717129,4639.74903043537,5598.16038465216
5807.71428571429,5890.60624206335,5940.3661670336,5906.31102565072,5968.2628351793,9676.54537035596,5284.41282516434,5742.13017443816
6171.28571428571,5997.61170825903,6006.28031658302,6007.58472348576,6070.88084484225,9775.87206628351,5649.62802276015,5875.71395364546
6569.14285714286,6522.1320128854,6452.77592621253,6447.01676460382,6538.98757529984,9883.56061750225,6085.19657628877,6271.65268757514
7020.85714285714,6819.15967762869,6905.85543870103,6859.63582677413,6868.10233842317,10008.5207972001,6648.32355712141,6656.24219220309
7457.71428571428,7463.65934155471,7411.59192718902,7364.77096832143,7386.76722317467,10182.0031200704,7351.83617691199,7174.3439326187
7931.28571428571,7778.74315230055,7863.70409744614,7789.71498628244,7789.69791309118,10364.150921525,8173.02725224977,7604.16109319244
8258.42857142857,8372.25023532161,8364.23481026178,8271.04107921803,8401.45427935869,10554.458162742,9142.38823959515,8108.73589241079
8453.85714285714,8569.05676738123,8621.78799512073,8560.89786354584,8639.96356945924,10717.4253478859,9933.04597939764,8360.17611323368
8940.28571428571,8669.72639455825,8714.8986050771,8685.27958444182,8754.90014870418,10843.94028824,10409.2058262868,8514.7046647824
9538.14285714286,9442.94357944808,9316.08333228277,9285.5681307421,9445.29519573928,10992.4365080396,10993.1379825444,9069.64254150788
10212.2857142857,9881.76661030308,10026.5255384384,9936.22055416483,9975.96863745423,11173.5652520046,11799.5178250543,9670.84807120618
11021.1428571429,10869.7494599742,10793.0953268212,10684.3961659568,10760.2760424925,11425.3352705425,12842.7360509336,10439.566410638
11750.4285714286,11609.0866065824,11719.1617998697,11569.3860858843,11641.093813748,11728.5799070341,14190.9944786415,11316.9888688553
12366.5714285714,12382.2989543985,12454.1580091821,12264.1669413037,12422.2435968898,12034.380912057,15690.607373012,12037.0925821577
12814.7142857143,12990.2179458766,13008.0335439363,12872.2155106306,13067.3604793128,12326.4228960091,17014.9528489439,12626.5789507259
12312.2857142857,13199.1955788132,13334.5411636362,13239.5354345461,13353.117164613,12561.2301442453,17941.305771314,12975.8818448158
13021.2857142857,12189.9335962247,12273.4016715609,12266.4507580051,12301.1296360636,12577.3780175476,17717.8337926879,12063.3333125143
12691.7142857143,13740.3219012074,13386.2881891769,13439.8631004831,13744.9537665883,12706.5627489274,17854.6230660876,13185.1027232409
